,country,poor
79568,B,0.07177179306745529
74013,B,0.20618750154972076
11742,B,0.015295478515326977
29639,B,0.011035192757844925
19593,B,0.01545347273349762
61519,B,0.08842260390520096
17217,B,0.10593923181295395
58824,B,0.017690202221274376
41748,B,0.05334535241127014
40602,B,0.01964627206325531
53814,B,0.016377156600356102
76723,B,0.008374590426683426
35617,B,0.03140927106142044
66952,B,0.022433459758758545
68661,B,0.013441679067909718
57497,B,0.17826542258262634
38261,B,0.0451880544424057
20808,B,0.13147933781147003
4485,B,0.005968380253762007
22901,B,0.21034906804561615
6238,B,0.0043175918981432915
59923,B,0.01618007756769657
50487,B,0.046675942838191986
78935,B,0.027995547279715538
9461,B,0.04577306658029556
43109,B,0.13806435465812683
94696,B,0.008445658721029758
7076,B,0.016503700986504555
6368,B,0.026168828830122948
57390,B,0.09471823275089264
94023,B,0.031000366434454918
45614,B,0.2080846130847931
96946,B,0.01684986613690853
22254,B,0.023876158520579338
63297,B,0.1529807299375534
44304,B,0.016342351213097572
80784,B,0.19026319682598114
46097,B,0.020846422761678696
78147,B,0.4312383532524109
26540,B,0.09672551602125168
96010,B,0.10952296853065491
10452,B,0.10653873533010483
34386,B,0.007314849179238081
7642,B,0.02884659171104431
33361,B,0.00331729999743402
89501,B,0.006664658430963755
46198,B,0.025091759860515594
62204,B,0.08875937759876251
75145,B,0.14230921864509583
98312,B,0.05020831152796745
91826,B,0.019156336784362793
77962,B,0.03757225349545479
18813,B,0.0289811659604311
48566,B,0.145160973072052
3844,B,0.21349935233592987
95592,B,0.010762745514512062
44943,B,0.014053243212401867
80767,B,0.04737100377678871
93364,B,0.015225854702293873
59696,B,0.14903654158115387
57933,B,0.02452908642590046
81745,B,0.04035205766558647
71814,B,0.017732461914420128
3254,B,0.041172001510858536
92365,B,0.020764153450727463
93034,B,0.07038026303052902
71941,B,0.05335342139005661
3649,B,0.11189968138933182
87286,B,0.016639795154333115
37584,B,0.10153233259916306
93445,B,0.06962615996599197
92873,B,0.04029175639152527
95767,B,0.006136896554380655
85656,B,0.06751980632543564
53963,B,0.06099051237106323
96140,B,0.09914921224117279
9833,B,0.019088130444288254
15852,B,0.025275791063904762
38703,B,0.01951714977622032
40541,B,0.009641039185225964
11159,B,0.05222587659955025
25303,B,0.006704151630401611
26206,B,0.06860324740409851
57805,B,0.046535395085811615
3091,B,0.12662850320339203
60085,B,0.03156531602144241
22917,B,0.015131048858165741
60823,B,0.020084891468286514
28459,B,0.018922962248325348
84905,B,0.02124147303402424
64211,B,0.053729813545942307
89937,B,0.01458732783794403
63777,B,0.05580756440758705
80118,B,0.0918121337890625
60349,B,0.04542442783713341
20591,B,0.008377612568438053
6049,B,0.009709224104881287
46303,B,0.10758180916309357
15377,B,0.06704143434762955
54737,B,0.22310884296894073
94306,B,0.023545147851109505
41586,B,0.053101010620594025
73365,B,0.06870470196008682
8022,B,0.005507367197424173
90940,B,0.0600840225815773
85068,B,0.02260579913854599
77750,B,0.027734078466892242
14092,B,0.010700756683945656
58714,B,0.0256170816719532
22202,B,0.03218432888388634
85467,B,0.06282515078783035
42493,B,0.07155022770166397
5207,B,0.007914158515632153
73604,B,0.016436615958809853
66781,B,0.006319171283394098
99801,B,0.21579569578170776
38525,B,0.012028140015900135
70201,B,0.009061658754944801
36381,B,0.008008848875761032
89792,B,0.051984772086143494
63025,B,0.332476407289505
14133,B,0.021223358809947968
80496,B,0.1195492222905159
36166,B,0.09147695451974869
30626,B,0.03379971161484718
74906,B,0.00996874924749136
29532,B,0.027435967698693275
85839,B,0.13256897032260895
30103,B,0.09858926385641098
49964,B,0.016604704782366753
88410,B,0.10799644887447357
26794,B,0.18737588822841644
78070,B,0.024761654436588287
96802,B,0.03535952791571617
55615,B,0.1768650859594345
42382,B,0.014040683396160603
45506,B,0.040055762976408005
16963,B,0.011941374279558659
27452,B,0.02117486111819744
44221,B,0.016891885548830032
15712,B,0.020617272704839706
55561,B,0.014143042266368866
86841,B,0.006922468543052673
24333,B,0.011828416027128696
3092,B,0.043309565633535385
36013,B,0.03980225697159767
51583,B,0.011023936793208122
75343,B,0.03730348125100136
77160,B,0.006634120363742113
69734,B,0.028058748692274094
65303,B,0.01744651421904564
45834,B,0.03571942448616028
80366,B,0.09723585844039917
71375,B,0.028151722624897957
35744,B,0.020611919462680817
46099,B,0.010135151445865631
30519,B,0.004095469135791063
64794,B,0.038622040301561356
33971,B,0.03260742872953415
28104,B,0.03599649295210838
52739,B,0.04407471790909767
6211,C,0.0008472867193631828
77549,C,0.00018051685765385628
34834,C,3.912393731297925e-05
74650,C,9.756634244695306e-05
65375,C,0.0003613963781390339
68425,C,0.9980158805847168
6142,C,0.9979355335235596
95572,C,0.000260787463048473
73658,C,0.997302770614624
31069,C,0.007505791261792183
9024,C,0.0005547672044485807
27893,C,0.00017753374413587153
74166,C,4.718502896139398e-05
47343,C,0.00029085687128826976
21254,C,0.9991206526756287
64173,C,0.003117445157840848
76702,C,0.00018673962040338665
70905,C,0.9997143149375916
59402,C,5.0282444135518745e-05
3184,C,0.9990372657775879
60940,C,4.1201077692676336e-05
5321,C,0.004784297663718462
53921,C,0.00023653489188291132
22329,C,0.0023932219482958317
64979,C,0.99957674741745
62337,C,0.00022718867694493383
28357,C,4.105529296793975e-05
94493,C,0.9978850483894348
67078,C,0.00012943061301484704
15625,C,0.0007954733446240425
92784,C,0.00014459327212534845
89328,C,0.00017894877237267792
40556,C,5.97109756199643e-05
43770,C,0.028674880042672157
71745,C,0.000315041106659919
90045,C,0.998878538608551
79335,C,0.00024259895144496113
17909,C,0.0007503790548071265
36803,C,8.835885091684759e-05
72962,C,0.003332057734951377
46015,C,0.9977636337280273
3995,C,8.787836850387976e-05
85194,C,7.98655382823199e-05
41992,C,0.9964195489883423
602,C,0.9980261921882629
13092,C,0.0004764558980241418
89172,C,6.663767999270931e-05
78886,C,0.9989655017852783
17546,C,0.00030898075783625245
25937,C,0.0325533002614975
92159,C,0.00032850002753548324
84509,C,0.01802593469619751
15136,C,0.00044979434460401535
14157,C,0.0010779768927022815
49185,C,0.999140739440918
45307,C,0.00015816390805412084
42239,C,0.00033835743670351803
76311,C,0.9991200566291809
9311,C,0.0003880309814121574
27146,C,0.99652099609375
52338,C,0.0002276322920806706
70341,C,0.00016398126899730414
65457,C,0.00043468165677040815
54121,C,0.0052066403441131115
35786,C,7.746486517135054e-05
87786,C,0.0001777473371475935
88819,C,0.2733282744884491
6143,C,0.00027559659793041646
90762,C,0.0004388580855447799
61057,C,0.0011510135373100638
11848,C,0.0014896286884322762
9083,C,0.9975917339324951
55716,C,0.0005777530022896826
54366,C,0.0003251982561778277
1120,C,0.0008546850876882672
97659,C,6.483510514954105e-05
90036,C,0.005800686776638031
66777,C,8.525986777385697e-05
55925,C,7.041161734377965e-05
25890,C,3.9260168705368415e-05
35122,C,0.0008582919253967702
75936,C,5.649130980600603e-05
56267,C,0.9966670870780945
19797,C,4.326149064581841e-05
47430,C,0.0020129766780883074
3881,C,0.9981702566146851
70509,C,0.007533848751336336
94943,C,0.0006702234386466444
12598,C,0.0002547497861087322
1453,C,5.155659164302051e-05
56238,C,8.221686584874988e-05
3982,C,0.0007074913010001183
33829,C,0.006346907466650009
89082,C,0.9970998764038086
19233,C,0.0002369734866078943
24425,C,0.0025794340763241053
29839,C,0.9991463422775269
27882,C,0.0536278672516346
30268,C,0.9982984662055969
5884,C,0.0007263064617291093
56862,C,0.0012593972496688366
45255,C,4.5861110265832394e-05
25616,C,0.998874843120575
4110,C,0.0316941924393177
76875,C,0.00014984855079092085
85032,C,0.0005852342001162469
3001,C,3.99123782699462e-05
39933,C,0.000962507794611156
90245,C,0.00010092810407513753
34358,C,0.003786918008700013
94041,C,8.007265569176525e-05
24548,C,0.00045202558976598084
37852,C,6.274112092796713e-05
54094,C,0.0003388374170754105
85968,C,0.0005773621378466487
63083,C,8.382560190511867e-05
9513,C,0.9973922967910767
78457,C,0.027855880558490753
63337,C,0.9985631108283997
62703,C,3.722807741723955e-05
42488,C,0.0001890512794489041
5186,C,0.0002023066335823387
15091,C,0.9972522854804993
7661,C,3.4431326639605686e-05
47899,C,0.0005774691817350686
78995,C,0.0008599114953540266
76672,C,0.9975190162658691
25428,C,0.00017269780801143497
19844,C,0.0001850799162639305
91719,C,0.0003406770701985806
44442,C,0.0001053285741363652
88876,C,0.004586680326610804
14416,C,0.00010866590309888124
79708,C,3.900855881511234e-05
71281,C,0.00022083510702941567
65448,C,0.00036046048626303673
90672,C,0.006671376526355743
95949,C,0.0346466600894928
90886,C,0.00048367452109232545
85676,C,0.06063336879014969
33273,C,0.0004648513568099588
70697,C,5.961260831099935e-05
29101,C,0.009084204211831093
62431,C,0.00015711279411334544
52242,C,0.0004927451955154538
45093,C,0.0002948699693661183
35018,C,0.0006998052122071385
30792,C,0.0007393876439891756
39546,C,0.00019189970043953508
21870,C,0.9979998469352722
32975,C,0.0009813018841668963
92018,C,0.0001864203077275306
80666,C,0.00017979451513383538
25843,C,0.9988898634910583
99486,C,0.00039313462912105024
41512,C,0.00022805591288488358
24253,C,7.589057349832729e-05
46358,C,0.0002553669910412282
52505,C,5.371025690692477e-05
79901,C,0.00029138062382116914
22446,C,0.0003008356725331396
57997,C,0.0006104419007897377
26433,C,0.0008508834289386868
97560,C,0.000577310100197792
52035,C,7.810410897945985e-05
85389,C,0.00016772086382843554
60733,C,0.00015877862460911274
16015,C,0.9970182180404663
37058,C,6.023794412612915e-05
44143,C,0.00031355215469375253
8607,C,0.99864262342453
88527,C,0.0004050726711284369
70824,C,0.00030569906812161207
99845,C,0.0009289701702073216
45600,C,0.002754346001893282
64487,C,0.9993615746498108
60529,C,0.00032323674531653523
84101,C,4.2333194869570434e-05
36188,C,4.883560905000195e-05
98371,C,3.546870721038431e-05
10766,C,0.007696080952882767
46597,C,0.00023134979710448533
62417,C,0.0014588118065148592
68907,C,0.005169950425624847
49641,C,0.9982103109359741
99350,C,0.0003514910349622369
14154,C,0.0014948906609788537
34520,C,0.0007230093469843268
40238,C,0.0006032360251992941
35105,C,0.9965083003044128
31113,C,0.0025014264974743128
76542,C,0.00014563242439180613
41483,C,0.0042148432694375515
66005,C,3.6421773984329775e-05
12783,C,0.00040680242818780243
58448,C,5.522929859580472e-05
63398,C,0.033270213752985
97435,C,0.0010694421362131834
36978,C,0.0003860641736537218
58931,C,0.9983548521995544
76597,C,0.00036170141538605094
41131,C,0.00033836805960163474
42757,C,0.0003663781681098044
89904,C,7.162499241530895e-05
61925,C,0.9969563484191895
42948,C,0.002901122672483325
48616,C,0.997740626335144
37981,C,0.9973549842834473
24212,C,0.0025659438688308
71821,C,4.756973794428632e-05
20460,C,0.0002875610953196883
72436,C,3.996097075287253e-05
48372,C,0.00010686921450542286
4643,C,0.0015772712649777532
3744,C,0.00463387556374073
22280,C,0.9975872039794922
39860,C,0.0009666409459896386
31095,C,0.9991946816444397
4889,C,0.0023959341924637556
56147,C,3.5512704926077276e-05
692,C,0.9987871050834656
74933,C,0.013316956348717213
70832,C,0.002457995433360338
83874,C,6.255323387449607e-05
20145,C,5.390498336055316e-05
33215,C,0.00021576706785708666
64512,C,4.371581235318445e-05
78604,C,2.6295478164684027e-05
45733,C,0.00012193251313874498
54754,C,0.0010298641864210367
84722,C,0.00012848267215304077
8303,C,9.325151040684432e-05
19707,C,0.00040107592940330505
74219,C,0.0009736100910231471
47448,C,0.00046891148667782545
81803,C,0.020975390449166298
71373,C,0.00013577702338807285
87167,C,0.0006924084154888988
11932,C,9.876357216853648e-05
77129,C,0.0034351118374615908
75818,C,0.9980013966560364
3277,C,0.0006634743767790496
63696,C,0.000796667707618326
36929,C,7.589839515276253e-05
88381,C,0.0020561402197927237
8869,C,0.00040095378062687814
7856,C,0.0003782448766287416
76501,C,0.000709880085196346
45256,C,0.00016134012548718601
83072,C,0.0007319349679164588
74609,C,0.001922513940371573
92584,C,0.22099566459655762
49088,C,0.002155371941626072
62607,C,0.0003896612615790218
11571,C,0.0007172077312134206
49561,C,0.9962531328201294
47219,C,0.00015561794862151146
12597,C,8.242898184107617e-05
36272,C,0.0003429368953220546
75591,C,4.846621595788747e-05
38869,C,0.0004214663931634277
90121,C,0.0005936733214184642
24297,C,0.9957807064056396
4575,C,0.01911851391196251
89240,C,0.0063665867783129215
76601,C,0.00013682743883691728
75162,C,0.10074782371520996
83452,C,6.120948819443583e-05
32509,C,0.00018682227528188378
1027,C,0.0020766507368534803
59762,C,0.006620141677558422
94604,C,0.9978349804878235
82176,C,0.07394161075353622
21910,C,6.139146717032418e-05
66621,C,0.9991430044174194
34598,C,0.00018474545504432172
53978,C,0.00014607622870244086
11627,C,0.002874089404940605
89110,C,0.9974098801612854
79672,C,0.9976012110710144
96030,C,0.10724493861198425
98246,C,0.002690392080694437
22095,C,0.9990895986557007
88815,C,0.00475394306704402
32448,C,0.0001298761781072244
79147,C,0.0021890033967792988
24378,C,0.000991769484244287
54468,C,0.0009905933402478695
17856,C,4.1366471123183146e-05
99235,C,0.9949624538421631
29858,C,0.003892666194587946
44780,C,0.0002946614404208958
67199,C,0.003952387720346451
80283,C,5.0997194193769246e-05
94689,C,0.00014788513362873346
63714,C,0.998103141784668
97622,C,0.0005121607100591063
15366,C,0.00021764857228845358
55394,C,0.022901399061083794
82107,C,0.0006702399696223438
8323,C,0.003899087430909276
37155,C,0.00032141816336661577
13268,C,0.000666863052174449
50258,C,0.0013381532626226544
32556,C,0.00986354798078537
66891,C,7.351460226345807e-05
76499,C,0.00017654537805356085
60580,C,0.0001212548086186871
14913,C,0.0017804784001782537
16062,C,3.785028457059525e-05
35736,C,2.1477837435668334e-05
7801,C,5.5594544392079115e-05
75467,C,0.0021360849495977163
86494,C,4.404858555062674e-05
24165,C,0.0012306307908147573
89781,C,0.9975841045379639
55769,C,0.0006639459752477705
25737,C,7.492606528103352e-05
19649,C,5.881821198272519e-05
43635,C,0.9978602528572083
40083,C,0.9979798197746277
63677,C,0.0001991799072129652
2316,C,0.00046258175279945135
83308,C,0.0003034995752386749
90000,C,0.0008476586081087589
30970,C,4.095089389011264e-05
37389,C,0.9988909363746643
24687,C,0.9984458088874817
41525,C,0.0012622193899005651
30918,C,5.844299084856175e-05
37226,C,0.0003792037896346301
19708,C,0.0022338053677231073
42003,C,0.012125800363719463
28658,C,0.0007055309833958745
87094,C,0.023609241470694542
45065,C,0.023323407396674156
69295,C,0.00028430510428734124
19955,C,6.826384196756408e-05
92924,C,5.345017780200578e-05
60729,C,0.0002158691204385832
23950,C,0.00010744367318693548
71826,C,0.0018224179511889815
86209,C,0.9975641965866089
91305,C,0.00034919416066259146
98636,C,4.1740866436157376e-05
81424,C,0.0015423739096149802
74411,C,0.9974144697189331
68163,C,0.994668185710907
6948,C,9.277512435801327e-05
58415,C,0.0016892111161723733
29130,C,0.002086718799546361
30719,C,3.723922782228328e-05
95502,C,0.99803227186203
87217,C,0.9976220726966858
18040,C,0.0008179250289686024
39879,C,0.9989691972732544
25441,C,8.651201642351225e-05
91640,C,0.9982988238334656
13782,C,0.9971739053726196
26192,C,0.0001012775901472196
5608,C,0.0013241034466773272
39647,C,0.9964487552642822
39208,C,2.363692874496337e-05
94017,C,0.9995008707046509
61442,C,3.0944491300033405e-05
27361,C,0.9961069226264954
13996,C,0.0011025896528735757
88284,C,0.000988963758572936
29875,C,0.002080341801047325
49008,C,0.00028224766720086336
8012,C,0.9997140765190125
13882,C,0.003061496652662754
75185,C,0.0005089236074127257
91705,C,0.01821167580783367
3848,C,0.0003447907220106572
91120,C,0.00046351883793249726
74143,C,0.998529314994812
3017,C,0.0002745386736933142
96373,C,0.005413440056145191
45029,C,3.3242809877265245e-05
67261,C,0.04692908748984337
11108,C,0.0006525288335978985
35374,C,3.819176345132291e-05
52297,C,3.949607344111428e-05
39080,C,0.00012240874639246613
8340,C,0.9981022477149963
72395,C,5.2156730816932395e-05
93173,C,5.81654385314323e-05
80539,C,0.002222218317911029
89564,C,4.825623909709975e-05
82173,C,0.0012675462057814002
78360,C,0.0006147519452497363
90671,C,0.9995580315589905
40074,C,0.9979192614555359
10932,C,0.0006643051747232676
40909,C,0.0005460159154608846
34302,C,5.013019108446315e-05
57005,C,4.371322938823141e-05
59096,C,0.028331048786640167
92401,C,8.043970592552796e-05
6524,C,0.0007522774976678193
58579,C,4.736771006719209e-05
3085,C,0.0010283597512170672
6856,C,0.0008108276524581015
97891,C,3.06370020553004e-05
51077,C,3.24661705235485e-05
34407,C,0.0002756202593445778
25084,C,0.0015533720143139362
11830,C,0.0005089830374345183
83647,C,0.0005145562463440001
12178,C,0.00039262842619791627
57392,C,0.0012467514025047421
72415,C,0.046462371945381165
37369,C,0.004974878393113613
2248,C,0.00015249065472744405
35076,C,4.842431371798739e-05
76331,C,0.002689843298867345
51576,C,3.41895611200016e-05
